intent	utterance
CONFIRM	that would be great yes,
INFORM	let's go with <ORDER_TYPE>pick up</ORDER_TYPE>
HELLO	hey, how's it going?
INFORM	i'd like to order a <PIZZA_TYPE>pepperoni</PIZZA_TYPE>, please
INFORM	hello, i'll have a <SIZE>small</SIZE> <PIZZA_TYPE>pepperoni</PIZZA_TYPE>, please
THANK	awesome thanks
INFORM	i'll get a <SIZE>large</SIZE> <PIZZA_TYPE>hawaiian</PIZZA_TYPE>, please
INFORM	let's go with <ORDER_TYPE>pick up</ORDER_TYPE>, please
INFORM	i'll get a uhh <SIZE>10 inch</SIZE> <PIZZA_TYPE>hawaiian</PIZZA_TYPE>
INFORM	can i order a <SIZE>12 inch</SIZE> <PIZZA_TYPE>veggie</PIZZA_TYPE>, please
THANK	great thank you
INFORM	hello, can i get a <PIZZA_TYPE>4 cheeses</PIZZA_TYPE> ?
INFORM	give me a <PIZZA_TYPE>hawaiian</PIZZA_TYPE>, please. make it <SIZE>medium</SIZE>
INFORM	yes, <ORDER_TYPE>take out</ORDER_TYPE> sounds good
INFORM	it is <PHONENUMBER>519-555-5567</PHONENUMBER>
INFORM	please make it <ORDER_TYPE>pick up</ORDER_TYPE>
INFORM	i'd like to order a <PIZZA_TYPE>pepperoni</PIZZA_TYPE>. make it <SIZE>14 inch</SIZE>
INFORM	let's go with <ORDER_TYPE>take-out</ORDER_TYPE> from your <PICKUPADDRESS>fall city store</PICKUPADDRESS>, please
INFORM	i'll order a uhm <PIZZA_TYPE>4 cheeses</PIZZA_TYPE> on <CRUST>regular</CRUST>. make it <SIZE>12 inch</SIZE>
INFORM	use <NAME>rahul</NAME>
REORDER	could i reorder my most recent order, please
REORDER	may i reorder my most recent order, please
REORDER	please place another order for my most frequent pizza
REORDER	can i get my previous pizza again
THANK	awesome thank you
REQUEST	can you tell me <STATUS>where's my pizza order</STATUS>?
INFORM	i need a <SIZE>12 inch</SIZE> <PIZZA_TYPE>vegan</PIZZA_TYPE>, please
INFORM	<ORDER_TYPE>delivery</ORDER_TYPE> would be great, please
HELLO	hello,
CONFIRM	yeah,, please
THANK	terrific thank you
INFORM	yeah, how about <ORDER_TYPE>take out</ORDER_TYPE>
INFORM	let's go with <ORDER_TYPE>take-out</ORDER_TYPE>
INFORM	it's <PHONENUMBER>519-555-0021</PHONENUMBER>
INFORM	i'd like a uh... <SIZE>medium</SIZE> <PIZZA_TYPE>veggie supreme</PIZZA_TYPE>, please
INFORM	i'd like to get a <PIZZA_TYPE>pepperoni</PIZZA_TYPE> on <CRUST>thin crust</CRUST>
INFORM	yes, how about <ORDER_TYPE>delivery</ORDER_TYPE>
INFORM	<PHONENUMBER>206-555-1230</PHONENUMBER>
REQUEST	<STATUS>how long until my pizza order arrives</STATUS>?
INFORM	actually, can you, please make it a <SIZE>12 inch</SIZE>
HELLO	hello,
THANK	awesome thanks
REORDER	i'd like to place an order for my favorite pizza order
DENY	no, i'd like to change something
INFORM	i need a <SIZE>12 inch</SIZE> <PIZZA_TYPE>4 cheeses</PIZZA_TYPE>, please
REORDER	could i order my previous pizza order again
DENY	nope
REORDER	place another order for my most recent pizza again
REORDER	please place an order for my most frequent order
INFORM	hey, how's it going? i'll have a <PIZZA_TYPE>4 cheese</PIZZA_TYPE>, please
INFORM	<ORDER_TYPE>delivery</ORDER_TYPE>, please
REORDER	i'd like to get my most frequent again, please
INFORM	it is <PHONENUMBER>519-555-1927</PHONENUMBER>
REORDER	reorder my previous pizza again
REORDER	may i reorder my favorite order again, please
THANK	thanks
CONFIRM	, please yeah,
DENY	no
REORDER	may i place another order for my preferred pizza again
INFORM	hi, may i get a <SIZE>medium</SIZE> <PIZZA_TYPE>meat lovers</PIZZA_TYPE>, please
INFORM	i'll order a <PIZZA_TYPE>pepperoni</PIZZA_TYPE> on <CRUST>regular crust</CRUST>. make it <SIZE>large</SIZE>, please
HELLO	hey, how's it going?
REORDER	may i order my previous pizza, please
CONFIRM	absolutely yeah,
INFORM	<ORDER_TYPE>take-out</ORDER_TYPE> will be great, please
REORDER	may i reorder my most frequent order
THANK	great thank you
INFORM	yep, let's go with <ORDER_TYPE>delivery</ORDER_TYPE>
INFORM	hello, can i get a <PIZZA_TYPE>4 cheese</PIZZA_TYPE> ?
INFORM	i'd like to get a <SIZE>14 inch</SIZE> <PIZZA_TYPE>meat lovers</PIZZA_TYPE>
REORDER	reorder my most frequent pizza order again
